request_id,timestamp,prediction,probability,ssc_p,hsc_p,degree_p,etest_p,academic_avg,academic_trend,degree_to_mba_gap,etest_vs_mba,weighted_academic,same_board,is_top_performer,gender_M,ssc_b_Others,degree_t_Others,workex_Yes,specialisation_Mkt&HR,mba_grade_Good,mba_grade_VeryGood,etest_tier_Medium,etest_tier_High
4a8462ce-e849-4117-9b94-830a14e90f0e,2026-03-19T19:59:27.406835,1,0.9333,80.0,99.0,66.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
380fc07d-eb41-4fae-b4e0-e4e9589e6052,2026-03-19T19:59:40.428896,1,0.6107,40.0,99.0,66.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
e8db80c6-cb77-4b72-b75e-0a13f6b70041,2026-03-19T19:59:49.908009,0,0.0127,40.0,40.0,66.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
1a24c882-4d80-4f4f-9574-756bb81753b0,2026-03-19T19:59:55.929422,0,0.0127,40.0,40.0,66.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
173f413c-f9f0-4631-9f12-320669555497,2026-03-19T19:59:56.453197,0,0.0127,40.0,40.0,66.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
6706f631-ace3-44f8-89db-e3269096b4f1,2026-03-19T20:00:04.556642,0,0.0036,40.0,40.0,6.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
b2a4d0f5-3c23-4c0b-9a8c-885baa595eeb,2026-03-19T20:00:14.055073,0,0.0642,94.0,40.0,6.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
e1a70871-5976-4d07-9054-aadd99333209,2026-03-19T20:00:18.697474,0,0.0642,94.0,40.0,6.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
9207b3d9-28f5-4b58-9854-1c6049618b4d,2026-03-19T20:00:25.031637,0,0.1781,94.0,40.0,60.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
de244b4a-1b2e-41ea-b4ba-0f3fe512accf,2026-03-19T20:00:32.182553,1,0.525,94.0,60.0,60.0,68.0,64.5,0.0,-3.0,6.0,65.0,1,0,0,0,0,0,1,1,0,1,0
