ssc_p,hsc_p,degree_p,mba_p,academic_avg,academic_trend,weighted_academic,is_top_performer,hsc_b_Others,hsc_s_Science,degree_t_Others,degree_t_Sci&Tech,workex_Yes,specialisation_Mkt&HR,mba_grade_Average,mba_grade_Good,mba_grade_VeryGood,mba_grade_Excellent,etest_tier_Medium,etest_tier_High
-1.2738671755693234,0.41257539485484684,-1.6777714973033575,0.7329572846449329,-0.9033403273366611,1.5237657403079685,-1.3750739814159152,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.6731341057223521,0.015721948730674448,0.4799687970450558,2.516281394210643,0.5850263804365093,1.8775906640833275,-0.2633462575281585,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
0.44187638445355476,0.20253118215212393,0.09013539518924349,-0.17313814872253605,0.3259919421124094,-0.4877047167711263,-0.03138802942375635,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.27294249094299045,0.3874816172310705,-0.1941698564826713,0.7056942362073274,0.18950626403440307,0.6028515551392267,-0.23070691869579296,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.2761288375348083,-0.15435809960825658,2.059166526855862,0.8917244490756946,1.6725865546989234,-0.7074316100745448,1.5136070154277736,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.8264369069295909,0.5259620937474675,-1.2035155753004265,0.022514316535573304,-0.6327718880482237,0.7603763499707222,-0.6494457534719905,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.6999063556685108,-0.23335702916459153,-0.4424713863271368,-0.33671643934816703,-1.309433277956079,1.3710878622405198,-0.4761985311940994,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.8362411558440073,0.7332181089364387,-0.8720330329580638,0.6110754210415227,-0.22619835405529354,1.0657321061056209,-0.5266501921331522,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.25957306060514934,1.8317679293551097,-0.0960907521941063,0.7505980806927951,0.9949639980440392,0.6133532081279927,0.11280222047897744,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.7912641639491227,-2.3174184957985315,0.6984741433081868,1.5749043687474487,-0.02933938967957987,0.07615326677955936,-1.0081301950002253,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
